Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.10166,77.24323063238168,agent.zip
30,3,2,9,0.07789,74.73227724275529,agent.zip
30,9,3,9,0.30807,73.1215873385827,agent.zip
30,9,3,6,0.18467,77.2637653662927,agent.zip
30,6,2,6,0.05941,74.46297500923235,agent.zip
40,6,2,12,0.20098,78.96544669977953,agent.zip
40,3,3,9,0.22089,75.02883240911413,agent.zip
40,3,3,12,0.28385,78.29881765792193,agent.zip
40,6,3,12,0.3846,73.563347425112,agent.zip
40,9,3,6,0.2422,78.0643599046675,agent.zip
