Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.14891,73.24460811509189,agent.zip
30,3,2,12,0.1153,72.11573890819534,agent.zip
30,9,3,6,0.20256,80.4939105119855,agent.zip
30,6,2,6,0.05792,70.30012139226794,agent.zip
30,9,2,12,0.20589,76.3799051846951,agent.zip
30,3,2,9,0.06321,76.9643826389086,agent.zip
30,6,2,9,0.10341,77.70713504481238,agent.zip
40,3,3,9,0.2187,72.24822577445885,agent.zip
40,6,3,6,0.1773,70.7836103479984,agent.zip
40,9,3,12,0.45676,77.31275954174279,agent.zip
