Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.2449,74.5982176176509,agent.zip
30,3,2,9,0.08231,77.82369256551651,agent.zip
30,6,3,12,0.29479,77.17883554473644,agent.zip
30,9,3,12,0.37508,74.1569765424404,agent.zip
40,3,2,6,0.04832,75.77465952538545,agent.zip
40,6,2,9,0.14759,74.9798939914018,agent.zip
40,3,3,6,0.13583,78.26172306427553,agent.zip
40,6,3,12,0.38052,75.33869746446602,agent.zip
40,9,3,6,0.22409,75.82105258451112,agent.zip
40,9,2,6,0.10298,74.83044080989688,agent.zip
