Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.21907,83.40869818128965,agent.zip
30,3,3,6,0.10337,74.76305233194857,agent.zip
30,6,2,12,0.16304,72.87390638740135,agent.zip
40,9,3,9,0.37767,75.64772392155737,agent.zip
40,6,3,9,0.29934,73.43209652839624,agent.zip
40,9,2,12,0.27687,75.19282551192448,agent.zip
40,9,2,6,0.09452,79.14732880219749,agent.zip
40,3,2,12,0.14392,78.93456788191382,agent.zip
40,3,3,6,0.13167,76.45958406789946,agent.zip
40,9,3,6,0.23159,72.79734498259184,agent.zip
