Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.18219,74.93087086909215,agent.zip
30,9,3,12,0.37372,79.46590592062195,agent.zip
30,6,2,6,0.06744,77.18893822625557,agent.zip
30,9,3,9,0.30146,76.4186533053595,agent.zip
30,6,3,6,0.13598,75.17928652552945,agent.zip
30,3,2,12,0.12371,71.42749923013044,agent.zip
40,6,3,9,0.28906,77.41639098587956,agent.zip
40,9,2,12,0.26638,78.51917075489263,agent.zip
40,3,2,6,0.04935,75.95839027737259,agent.zip
40,6,2,9,0.144,72.45535223582446,agent.zip
