Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22894,78.5051753772787,agent.zip
30,6,3,6,0.12576,73.83694712576278,agent.zip
30,3,2,9,0.07312,78.56725902614681,agent.zip
30,3,2,12,0.10734,76.8520877413464,agent.zip
30,6,3,12,0.30963,76.19375182433264,agent.zip
30,9,2,6,0.08441,77.86058526218892,agent.zip
40,3,3,9,0.21706,75.29571967034508,agent.zip
40,9,3,9,0.37228,77.0846747285867,agent.zip
40,6,2,6,0.07888,77.55737850833737,agent.zip
40,9,3,12,0.44519,72.22441338777212,agent.zip
