Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.0973,77.45120307558238,agent.zip
30,9,3,12,0.35728,79.46511656776107,agent.zip
30,9,2,6,0.07102,74.12406539102906,agent.zip
30,9,3,6,0.17947,77.64040636492062,agent.zip
30,3,2,12,0.11776,78.53063758052765,agent.zip
30,9,2,12,0.21761,72.02093932099264,agent.zip
40,3,3,6,0.12643,77.73924907088758,agent.zip
40,6,3,6,0.17403,77.85080779858428,agent.zip
40,3,2,9,0.09339,79.63070452891463,agent.zip
40,9,3,9,0.37567,75.36121528560501,agent.zip
