Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.16478,77.40436468734839,agent.zip
30,9,2,6,0.07396,79.21471139895101,agent.zip
30,6,2,6,0.05386,77.50920252211853,agent.zip
30,3,2,9,0.07706,77.0221103230302,agent.zip
30,6,2,12,0.16109,76.40670194358528,agent.zip
40,9,3,12,0.44579,75.51680051864338,agent.zip
40,6,3,6,0.18558,76.26944598176433,agent.zip
40,3,3,9,0.22085,78.84044063497366,agent.zip
40,3,3,12,0.28448,74.94658429126649,agent.zip
40,9,2,6,0.09384,78.80827926196598,agent.zip
