Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11928,79.44036858738417,agent.zip
30,6,2,6,0.0627,80.0096986284299,agent.zip
30,6,3,9,0.22397,73.90497211967183,agent.zip
30,9,3,12,0.37653,75.11993011631274,agent.zip
40,6,2,12,0.22079,79.62820451679637,agent.zip
40,9,3,9,0.37248,73.63366270060074,agent.zip
40,9,3,12,0.44766,70.78633234678612,agent.zip
40,3,3,12,0.30026,72.10018274233495,agent.zip
40,3,3,6,0.13415,79.856630577616,agent.zip
40,9,2,9,0.18899,73.3123579990175,agent.zip
