Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22153,76.19453537635333,agent.zip
30,6,3,9,0.24278,75.84824244226022,agent.zip
30,9,2,12,0.20737,73.86650656589045,agent.zip
30,9,2,9,0.1525,74.92517705968835,agent.zip
30,6,2,12,0.1693,78.1494475790575,agent.zip
30,9,3,6,0.1905,80.38132081081463,agent.zip
40,3,2,6,0.0475,74.00024951962001,agent.zip
40,6,2,12,0.20333,75.12489789121946,agent.zip
40,6,2,9,0.15107,72.3328505737806,agent.zip
40,9,2,9,0.17899,76.83493374740947,agent.zip
