Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03619,75.5334992215739,agent.zip
30,9,2,12,0.22448,70.60509508868488,agent.zip
30,9,2,9,0.15784,74.03509021702034,agent.zip
30,6,2,6,0.06216,73.40815837083578,agent.zip
30,3,3,9,0.17573,78.30255194216092,agent.zip
30,3,3,12,0.23376,74.18180201254512,agent.zip
30,9,3,12,0.37415,74.46942182441673,agent.zip
40,9,3,12,0.45064,74.6468107071419,agent.zip
40,6,3,12,0.36242,77.93371097004494,agent.zip
40,3,2,6,0.05291,72.43071633875523,agent.zip
