Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.04683,75.27951144044587,agent.zip
30,3,3,12,0.21888,78.79578462246467,agent.zip
30,9,3,12,0.38208,77.33286641160169,agent.zip
30,9,3,9,0.30143,77.62910524748304,agent.zip
40,6,2,6,0.0764,72.22310111184045,agent.zip
40,9,3,12,0.45269,77.48364934767673,agent.zip
40,3,2,6,0.05502,78.49214525667534,agent.zip
40,3,3,6,0.13685,74.68913163756821,agent.zip
40,3,2,9,0.09953,76.11295931143735,agent.zip
40,6,3,12,0.3821,79.81077820317371,agent.zip
