Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17338,69.93360240138568,agent.zip
30,6,3,9,0.23365,74.34671851932225,agent.zip
30,9,2,9,0.15349,75.69870162755963,agent.zip
30,9,3,6,0.18118,78.29015498346149,agent.zip
30,9,2,6,0.07234,75.72881447589843,agent.zip
40,3,3,6,0.12962,74.837913991177,agent.zip
40,9,2,6,0.09739,81.05372867271937,agent.zip
40,6,2,12,0.20103,78.72119885656963,agent.zip
40,3,3,12,0.28212,75.5409819591003,agent.zip
40,3,2,6,0.04672,77.67454718532066,agent.zip
