Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.08357,75.0497406680668,agent.zip
30,3,3,6,0.10725,78.46280704803158,agent.zip
30,6,3,6,0.14779,76.83872398480956,agent.zip
40,6,3,12,0.38042,74.34491903925476,agent.zip
40,3,3,12,0.27819,76.81158012612904,agent.zip
40,9,3,12,0.45204,76.91889450254038,agent.zip
40,9,2,12,0.26202,84.26968091114668,agent.zip
40,6,3,9,0.29576,76.70102561105625,agent.zip
40,9,3,9,0.36842,75.71654291215945,agent.zip
40,9,2,9,0.18377,71.72558612706126,agent.zip
