Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.23611,77.23068992591625,agent.zip
30,3,2,6,0.03679,78.53304762567444,agent.zip
30,9,3,6,0.18346,77.19661169435786,agent.zip
30,6,3,9,0.24044,77.24064442888371,agent.zip
30,6,2,12,0.16557,76.59483839129673,agent.zip
30,9,3,9,0.31256,73.9127271585374,agent.zip
40,6,2,12,0.20567,76.65125335699241,agent.zip
40,9,2,12,0.2618,81.29843212216815,agent.zip
40,6,2,6,0.06878,75.43498166138336,agent.zip
40,9,2,6,0.10306,75.47177718588598,agent.zip
