Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03565,80.59930091138787,agent.zip
30,6,3,9,0.22751,78.15980140971506,agent.zip
30,9,2,6,0.07079,77.47847337444894,agent.zip
40,3,3,9,0.21423,75.69228616272984,agent.zip
40,3,2,9,0.09315,75.85883132870464,agent.zip
40,3,2,6,0.04685,73.57109534207207,agent.zip
40,6,2,9,0.1393,75.46972577410466,agent.zip
40,3,2,12,0.14619,75.19227539310208,agent.zip
40,6,2,12,0.19962,73.26157098748757,agent.zip
40,9,2,9,0.1959,75.59472197057299,agent.zip
