Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.12284,80.64604381887096,agent.zip
30,9,2,9,0.13834,76.87699350217457,agent.zip
30,6,2,6,0.06422,72.27181001737827,agent.zip
30,3,2,6,0.04581,77.50658211537916,agent.zip
40,6,3,9,0.30271,77.75890352303475,agent.zip
40,3,3,9,0.22587,76.04227056334486,agent.zip
40,3,2,9,0.0947,70.64538256968238,agent.zip
40,9,3,12,0.46066,70.14083389709708,agent.zip
40,6,3,6,0.17567,79.95657986307296,agent.zip
40,9,2,12,0.27287,74.86679053714651,agent.zip
