Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.30697,76.39438460947777,agent.zip
30,9,2,9,0.14792,72.26262359906767,agent.zip
30,9,2,6,0.07783,74.71423340588608,agent.zip
30,3,3,6,0.10461,75.58336451460833,agent.zip
30,3,3,12,0.22782,78.39744211968863,agent.zip
40,9,2,12,0.254,80.86310458427587,agent.zip
40,6,2,6,0.06492,73.59293047873717,agent.zip
40,3,2,6,0.04989,72.43378905253593,agent.zip
40,6,3,12,0.37165,76.0384315935033,agent.zip
40,9,3,12,0.45435,75.47139169219702,agent.zip
