Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09498,70.26736516478876,agent.zip
30,9,3,6,0.18952,71.40092080568142,agent.zip
30,3,2,9,0.07177,77.95915121837913,agent.zip
30,3,2,6,0.03776,77.07020188188689,agent.zip
30,9,2,6,0.08271,77.32700216152371,agent.zip
30,9,3,12,0.36895,75.81325013621606,agent.zip
40,6,3,12,0.37599,73.20866179160092,agent.zip
40,9,3,12,0.44624,78.96675389987028,agent.zip
40,3,2,6,0.05271,74.23043602904677,agent.zip
40,9,3,6,0.23912,75.41176293275177,agent.zip
