Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29273,78.28301895183596,agent.zip
30,9,2,6,0.08332,75.52222081727714,agent.zip
30,9,3,6,0.18975,78.36119089872254,agent.zip
30,9,3,12,0.37693,79.4090626671411,agent.zip
40,3,3,6,0.12291,81.6009881157457,agent.zip
40,9,3,6,0.22679,75.6082190545385,agent.zip
40,9,2,9,0.18427,73.7045859828443,agent.zip
40,6,3,9,0.31104,77.34602759782197,agent.zip
40,3,2,6,0.05227,77.9517076750015,agent.zip
40,6,2,6,0.06312,76.14765436688113,agent.zip
