Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03703,80.05809028846483,agent.zip
30,9,3,12,0.36219,73.34411170239929,agent.zip
30,6,3,12,0.30011,74.8983803198304,agent.zip
30,9,3,9,0.3193,69.01028556682456,agent.zip
40,3,2,6,0.05387,76.86838848554811,agent.zip
40,6,2,9,0.1522,76.07420854047822,agent.zip
40,9,2,9,0.20032,74.86636855847723,agent.zip
40,3,3,9,0.21795,75.81256117078914,agent.zip
40,3,2,9,0.09536,72.58116044075449,agent.zip
40,9,3,12,0.45649,77.38831612736237,agent.zip
