Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07168,71.78042323807963,agent.zip
30,6,2,6,0.05728,73.93272590871777,agent.zip
30,9,2,6,0.07597,73.70489042396589,agent.zip
30,6,3,12,0.31673,74.67311551553207,agent.zip
30,6,2,12,0.16279,73.59306761128079,agent.zip
30,9,2,12,0.21329,79.04352390523596,agent.zip
40,6,3,9,0.27984,79.23177133719534,agent.zip
40,9,2,9,0.17173,80.20450687523814,agent.zip
40,9,3,6,0.23008,74.68752194119001,agent.zip
40,6,2,6,0.06158,71.75932360651696,agent.zip
