Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10577,77.99471478029757,agent.zip
30,9,2,9,0.14805,75.00082473924353,agent.zip
30,6,2,6,0.05336,75.79840283995581,agent.zip
30,3,3,12,0.23452,74.094440147599,agent.zip
40,3,3,12,0.29857,72.27358200549317,agent.zip
40,9,2,6,0.1038,75.54164274401182,agent.zip
40,3,2,12,0.15131,75.5686635184997,agent.zip
40,9,3,6,0.23352,77.36577432802565,agent.zip
40,6,2,12,0.22102,73.76188189434757,agent.zip
40,6,2,9,0.13534,81.2032691432687,agent.zip
