Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07409,75.7095825945698,agent.zip
30,3,3,9,0.1662,75.75484742249165,agent.zip
30,3,3,6,0.09695,75.20075964876321,agent.zip
30,3,2,12,0.11526,77.86718702030646,agent.zip
30,6,2,6,0.05367,78.10115086344145,agent.zip
40,3,2,9,0.08862,78.89752216424516,agent.zip
40,6,3,12,0.36975,74.8624262174241,agent.zip
40,9,3,12,0.45462,77.97942850320693,agent.zip
40,3,3,6,0.13144,72.41233982154091,agent.zip
40,9,2,9,0.19545,78.64834011736988,agent.zip
