Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.15647,75.24354003411047,agent.zip
30,3,3,6,0.10029,74.45273095060308,agent.zip
30,9,2,6,0.07058,76.8271935383118,agent.zip
40,3,3,12,0.26774,76.73982219291246,agent.zip
40,3,2,9,0.0942,78.1877405613875,agent.zip
40,6,3,6,0.17022,77.97827534581513,agent.zip
40,6,2,6,0.07034,75.87636644981885,agent.zip
40,9,2,6,0.08693,76.56651690802401,agent.zip
40,9,3,12,0.41954,79.34607937097127,agent.zip
40,9,2,9,0.19007,71.4944639378625,agent.zip
