Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.24185,75.58693494214376,agent.zip
30,9,2,12,0.21243,77.84442808649548,agent.zip
30,6,2,12,0.17738,76.89856926355269,agent.zip
30,3,2,9,0.08305,77.61172078808114,agent.zip
30,6,2,9,0.09587,82.20240497300851,agent.zip
30,9,3,6,0.17886,78.4569046301394,agent.zip
40,6,3,9,0.29849,76.61612691157828,agent.zip
40,9,3,9,0.37995,73.95414212702792,agent.zip
40,9,2,12,0.27738,78.3257685512997,agent.zip
40,6,2,12,0.21343,75.76156914499151,agent.zip
