Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.06217,73.61611584385759,agent.zip
30,9,3,9,0.26886,78.73756586266907,agent.zip
30,3,2,12,0.09603,78.31002302366514,agent.zip
30,6,3,12,0.26981,75.21350329430517,agent.zip
30,9,2,9,0.13076,76.35391336413456,agent.zip
40,6,3,6,0.15542,71.326907276607,agent.zip
40,9,2,12,0.24651,76.89785358771833,agent.zip
40,9,3,12,0.39895,78.98221823551299,agent.zip
40,3,2,9,0.08544,71.71501624788384,agent.zip
40,3,2,6,0.04097,74.19249131509578,agent.zip
