Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29147,74.13396724169235,agent.zip
30,9,3,9,0.28959,71.39171586145459,agent.zip
30,6,3,9,0.23777,74.68142675398077,agent.zip
30,3,2,9,0.07727,72.96494564219896,agent.zip
40,3,3,6,0.12013,72.88403171146946,agent.zip
40,9,2,9,0.19224,71.17486930707179,agent.zip
40,6,2,6,0.0711,73.56018916242051,agent.zip
40,9,3,9,0.35621,77.80073259445889,agent.zip
40,6,3,6,0.18903,80.45640358688362,agent.zip
40,9,3,12,0.46252,77.06947744920339,agent.zip
