Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.13249,75.71737809423884,agent.zip
30,3,2,6,0.03762,77.06106287726875,agent.zip
30,9,2,12,0.22171,77.82052471506827,agent.zip
30,3,2,12,0.12672,76.46724217919815,agent.zip
30,6,3,12,0.30172,77.86543241073178,agent.zip
30,9,3,9,0.2962,80.58659380066554,agent.zip
40,9,2,12,0.27244,75.14871591816657,agent.zip
40,9,3,12,0.44757,74.33893517432345,agent.zip
40,3,3,9,0.22326,77.57422774411123,agent.zip
40,9,3,9,0.36896,70.85058798908017,agent.zip
