Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.19836,70.94235922670393,agent.zip
30,6,2,9,0.10631,75.19526375610697,agent.zip
30,9,3,9,0.27941,75.47508468455833,agent.zip
30,3,2,6,0.03344,72.71926521013167,agent.zip
30,6,3,12,0.30649,71.20995587823808,agent.zip
30,6,3,6,0.137,78.08288871873799,agent.zip
30,6,2,6,0.05446,76.02821820106915,agent.zip
40,3,2,9,0.08966,70.44591380991758,agent.zip
40,9,3,9,0.3543,67.52604909493127,agent.zip
40,9,3,6,0.21257,74.30330648602308,agent.zip
