Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.24298,71.3780406159619,agent.zip
30,6,3,12,0.3127,76.25760944812134,agent.zip
30,9,2,6,0.06912,81.26249548599242,agent.zip
30,3,3,9,0.17763,79.85883971027415,agent.zip
30,9,3,6,0.18782,70.19583207628652,agent.zip
40,6,3,12,0.37982,71.35676555939831,agent.zip
40,9,3,12,0.45986,71.13501107765894,agent.zip
40,6,3,9,0.29301,74.42871139405698,agent.zip
40,9,2,12,0.26972,71.09549899716396,agent.zip
40,6,2,6,0.06839,76.90535662413913,agent.zip
