Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.13929,78.86135154643802,agent.zip
30,3,3,9,0.16633,77.01437898274156,agent.zip
30,6,2,6,0.04539,77.05620360966063,agent.zip
30,6,2,9,0.11524,78.28703142119814,agent.zip
30,3,3,12,0.23158,77.75293695422383,agent.zip
30,9,3,12,0.36237,75.47579619738356,agent.zip
30,9,2,9,0.14269,68.0016623544377,agent.zip
40,6,2,12,0.21233,78.47587897061541,agent.zip
40,9,3,9,0.37944,75.77888593764433,agent.zip
40,9,3,6,0.21576,74.65101741803097,agent.zip
