Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,9,0.28915,70.12573113078355,agent.zip
30,9,2,12,0.22303,72.92912900484015,agent.zip
30,3,3,6,0.09579,75.24094529611305,agent.zip
40,3,3,6,0.12716,77.53699440442702,agent.zip
40,6,2,6,0.07488,79.44532594871072,agent.zip
40,6,3,12,0.36117,77.02138610814269,agent.zip
40,9,2,9,0.17281,73.72881026090505,agent.zip
40,3,3,12,0.28145,77.80571386986767,agent.zip
40,3,3,9,0.22557,73.42585875374522,agent.zip
40,3,2,6,0.04681,73.7239617741338,agent.zip
