Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.15655,76.74503554894625,agent.zip
30,3,2,6,0.03781,82.34353429070475,agent.zip
30,6,3,6,0.13803,78.37709904299355,agent.zip
30,3,2,9,0.06714,79.31240240681689,agent.zip
30,3,3,6,0.09769,75.4339769495947,agent.zip
30,9,3,9,0.29473,76.9133803939135,agent.zip
40,3,2,9,0.09888,74.57442864153109,agent.zip
40,6,3,12,0.37327,78.8479177881684,agent.zip
40,6,3,9,0.28686,76.08853151626582,agent.zip
40,9,2,12,0.25133,77.6506456435318,agent.zip
