Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.24467,69.7724370348979,agent.zip
30,9,2,6,0.07974,76.54730143198434,agent.zip
30,3,3,6,0.1057,75.4200587344388,agent.zip
30,9,3,9,0.28917,70.63971819114978,agent.zip
40,6,2,12,0.20433,79.99309357119037,agent.zip
40,9,3,6,0.23535,77.64963975386664,agent.zip
40,9,2,9,0.18895,74.96625185173357,agent.zip
40,3,3,6,0.13963,72.08457260897875,agent.zip
40,3,2,9,0.092,76.98366650595763,agent.zip
40,9,2,6,0.08585,75.45551708354137,agent.zip
