Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.15581,76.650159259345,agent.zip
30,3,3,12,0.22923,78.41808584888628,agent.zip
30,3,3,9,0.17647,73.51387843710658,agent.zip
30,3,2,6,0.03571,74.37124510965155,agent.zip
40,3,2,6,0.04611,77.39625941803651,agent.zip
40,9,2,9,0.19831,72.9707174190254,agent.zip
40,6,3,12,0.37336,76.84406124510645,agent.zip
40,9,2,12,0.26661,72.24583698958106,agent.zip
40,3,3,9,0.22525,75.51437255662069,agent.zip
40,9,3,9,0.36935,76.49253857075614,agent.zip
