Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.14442,71.33790385172728,agent.zip
30,9,3,12,0.35748,71.03108710938189,agent.zip
30,6,2,6,0.05676,72.40202216307003,agent.zip
30,9,2,9,0.14512,76.97458146533003,agent.zip
40,6,2,9,0.14185,77.31643727216957,agent.zip
40,9,2,12,0.2614,70.51638651405595,agent.zip
40,3,2,9,0.097,74.23804082763407,agent.zip
40,9,2,9,0.18314,73.65612968221417,agent.zip
40,9,3,12,0.45988,76.45989220542724,agent.zip
40,9,2,6,0.11262,72.68437721360617,agent.zip
