Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.30095,76.08251322943143,agent.zip
30,3,2,12,0.11268,76.52067320995289,agent.zip
30,3,2,6,0.03292,73.4453309598316,agent.zip
40,3,3,12,0.28091,71.71033110662356,agent.zip
40,9,3,12,0.4466,73.42130181002483,agent.zip
40,3,3,6,0.12539,73.53775141007173,agent.zip
40,3,3,9,0.21508,75.10915798185314,agent.zip
40,3,2,9,0.09963,76.89741702668739,agent.zip
40,3,2,12,0.13919,72.93453113557219,agent.zip
40,9,2,9,0.20522,74.06602856357436,agent.zip
