Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,9,0.29047,78.58662935770062,agent.zip
30,9,3,12,0.36105,78.01230767051806,agent.zip
30,9,2,12,0.2159,76.44004181347276,agent.zip
30,3,3,9,0.181,74.27203352403089,agent.zip
30,6,2,12,0.17004,75.65051665435237,agent.zip
40,6,2,9,0.14182,78.87558912246291,agent.zip
40,9,2,6,0.08584,78.66308771559228,agent.zip
40,9,3,6,0.2378,69.56768297091212,agent.zip
40,3,3,12,0.29627,80.53681769941426,agent.zip
40,9,3,9,0.38138,82.46902563946423,agent.zip
