Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.23163,75.35999183374382,agent.zip
30,6,3,6,0.13211,70.88822894805377,agent.zip
30,9,2,9,0.15761,78.3343499857965,agent.zip
30,3,3,6,0.09739,77.27704108673147,agent.zip
30,6,2,12,0.16188,76.78725419622313,agent.zip
30,9,2,12,0.21766,78.37138375171801,agent.zip
40,9,2,9,0.17697,76.17841519278812,agent.zip
40,6,3,9,0.29115,78.44889486690043,agent.zip
40,3,3,12,0.3009,80.28555158200005,agent.zip
40,9,3,6,0.23714,72.91206966854156,agent.zip
