Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.04743,74.60861820544802,agent.zip
30,6,2,9,0.11052,72.23240700869543,agent.zip
30,3,2,9,0.07597,74.89456944442736,agent.zip
40,3,2,9,0.10821,78.67741896956937,agent.zip
40,3,3,12,0.29682,79.67253845049895,agent.zip
40,9,2,12,0.27252,79.95068206999198,agent.zip
40,3,2,12,0.15337,77.72334723765202,agent.zip
40,6,3,9,0.28975,69.62826097006374,agent.zip
40,6,2,9,0.13487,77.95924205974099,agent.zip
40,6,2,6,0.06903,79.96650338239431,agent.zip
