Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.21951,78.20458562978027,agent.zip
30,6,2,6,0.06008,73.64143035369084,agent.zip
30,3,2,9,0.07826,78.44255520347703,agent.zip
30,9,3,12,0.37547,75.56908891771882,agent.zip
30,6,3,9,0.23677,72.28294645528494,agent.zip
30,9,3,6,0.17192,76.16716255835323,agent.zip
30,9,2,9,0.16043,77.44894743345883,agent.zip
40,6,3,9,0.29582,71.76788407701576,agent.zip
40,6,2,12,0.21145,77.92164742680416,agent.zip
40,3,2,9,0.0948,72.9317664021407,agent.zip
