Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,12,0.36005,75.02152404477481,agent.zip
30,3,2,12,0.10204,75.85701905418954,agent.zip
30,6,2,6,0.04901,81.3987155247598,agent.zip
40,3,2,12,0.14738,81.73047994830743,agent.zip
40,6,3,6,0.18752,74.0021296872556,agent.zip
40,9,3,9,0.35528,75.02520138755312,agent.zip
40,6,2,9,0.1324,74.34904831416375,agent.zip
40,3,3,12,0.27937,77.07879414374068,agent.zip
40,3,3,9,0.22243,79.9873134428059,agent.zip
40,6,3,12,0.36906,72.3305429023795,agent.zip
