Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.20833,76.2480834088395,agent.zip
30,9,3,12,0.35865,73.70791087523284,agent.zip
30,9,2,6,0.07692,72.86022802503601,agent.zip
30,3,2,6,0.03084,69.00212154937388,agent.zip
30,6,3,12,0.29817,76.91046739894044,agent.zip
40,3,2,9,0.09509,76.18917690967538,agent.zip
40,9,3,12,0.45659,78.22562518401479,agent.zip
40,9,3,9,0.36913,81.66044326762001,agent.zip
40,3,2,12,0.15079,76.5260261934624,agent.zip
40,9,2,12,0.26275,74.57606899461173,agent.zip
