Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09866,72.02252237477298,agent.zip
30,6,2,6,0.06041,74.98661504648702,agent.zip
30,6,3,6,0.133,71.9921857003985,agent.zip
30,3,2,12,0.11609,73.27783305216194,agent.zip
40,6,3,9,0.29963,79.18029071413646,agent.zip
40,3,2,6,0.05533,77.07633581841873,agent.zip
40,9,3,9,0.3839,75.80510271980934,agent.zip
40,6,2,12,0.21008,74.89542048455765,agent.zip
40,6,3,12,0.37881,74.48781012349001,agent.zip
40,6,2,6,0.072,74.42279298240376,agent.zip
