Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.06122,75.32044767271104,agent.zip
30,9,2,6,0.08551,73.93617361930517,agent.zip
30,9,3,9,0.29609,73.97420468094889,agent.zip
30,9,2,12,0.20951,77.63771222589922,agent.zip
40,6,2,12,0.22151,78.79221815452355,agent.zip
40,9,2,12,0.27416,73.46067224758467,agent.zip
40,6,3,12,0.37451,74.05958059115329,agent.zip
40,6,3,9,0.27716,72.78417110590043,agent.zip
40,9,3,9,0.34924,72.43379255518492,agent.zip
40,9,3,6,0.23838,73.36337405493751,agent.zip
