Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.06308,80.05270334531046,agent.zip
30,6,3,12,0.30903,73.27797219989574,agent.zip
30,9,3,6,0.17437,69.51373577991431,agent.zip
30,3,2,6,0.04257,77.56914549394257,agent.zip
30,3,2,9,0.06988,73.39845164860681,agent.zip
40,3,2,6,0.04021,73.7022811360048,agent.zip
40,9,2,12,0.25607,76.71444568628482,agent.zip
40,6,3,6,0.16717,71.15849059307423,agent.zip
40,6,2,6,0.07449,81.3747298118148,agent.zip
40,6,2,12,0.19759,73.23799944623276,agent.zip
