Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03227,73.20192192125882,agent.zip
30,6,2,12,0.16418,76.63072130567454,agent.zip
30,9,2,6,0.0753,76.8634056265588,agent.zip
30,3,3,9,0.1861,77.90324681183033,agent.zip
30,3,2,12,0.1274,82.87987924201161,agent.zip
30,6,2,9,0.1219,71.98111082661283,agent.zip
40,3,3,9,0.22454,75.32674685163954,agent.zip
40,6,3,6,0.19486,75.59127597977144,agent.zip
40,9,3,12,0.45809,76.33344554656543,agent.zip
40,9,2,9,0.19583,78.46844665647481,agent.zip
