Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.21778,71.89889234014069,agent.zip
30,3,3,9,0.16361,80.10414030025804,agent.zip
30,3,2,6,0.0318,75.50453483473308,agent.zip
30,6,3,9,0.21796,75.52556687173242,agent.zip
30,3,2,12,0.11252,78.89077107220594,agent.zip
40,3,3,6,0.11747,74.76120507985081,agent.zip
40,9,3,12,0.44215,77.95030781326933,agent.zip
40,3,3,9,0.21424,75.0712412567904,agent.zip
40,6,3,12,0.36611,75.45552724482191,agent.zip
40,9,2,6,0.09624,78.69310791894858,agent.zip
