Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.14092,72.13215065804629,agent.zip
30,6,2,12,0.14498,74.27226405481022,agent.zip
30,9,3,12,0.3491,74.63818310268326,agent.zip
40,3,3,12,0.26976,76.47761251194623,agent.zip
40,3,2,12,0.13157,70.83212577012526,agent.zip
40,9,2,12,0.24887,78.73577960330908,agent.zip
40,6,3,6,0.15989,76.03752048951854,agent.zip
40,6,3,9,0.28323,73.20098023280433,agent.zip
40,9,3,12,0.43478,74.13920955589961,agent.zip
40,9,3,9,0.33688,73.94532770355248,agent.zip
