Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.0991,79.02250768296335,agent.zip
30,9,2,12,0.22015,81.61084100307158,agent.zip
30,3,3,9,0.1821,73.97568562523425,agent.zip
30,9,3,9,0.31797,79.24353621384118,agent.zip
30,9,2,9,0.13452,76.85057657297122,agent.zip
40,3,3,12,0.28028,80.90452949879314,agent.zip
40,6,3,6,0.16084,75.16694025223393,agent.zip
40,9,2,9,0.16593,78.84249255891952,agent.zip
40,9,2,12,0.26195,72.59077059905061,agent.zip
40,9,2,6,0.08237,77.25119197657278,agent.zip
