Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.13713,79.91640687093583,agent.zip
30,3,3,12,0.23411,79.05501635600267,agent.zip
30,9,2,12,0.206,69.85451622945706,agent.zip
40,3,2,9,0.09813,71.15235400308119,agent.zip
40,9,2,6,0.08839,73.31602169970874,agent.zip
40,3,2,6,0.04406,78.50502315236412,agent.zip
40,6,2,9,0.12492,73.96982391759622,agent.zip
40,3,3,12,0.3027,74.56364917924405,agent.zip
40,6,3,9,0.29268,73.02377014892642,agent.zip
40,9,2,12,0.27563,72.15719300055582,agent.zip
