Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.16888,79.25154107970133,agent.zip
30,3,2,6,0.02968,79.24755289174219,agent.zip
30,6,2,6,0.053,75.25756299095411,agent.zip
40,3,3,12,0.29841,73.03389904185258,agent.zip
40,6,2,12,0.20751,71.07680821094118,agent.zip
40,3,3,6,0.1406,76.26120556961591,agent.zip
40,9,2,6,0.0992,72.52548013616334,agent.zip
40,6,3,12,0.36859,72.18671376770035,agent.zip
40,9,3,12,0.46446,70.77688824726799,agent.zip
40,9,3,9,0.38624,75.8719279306731,agent.zip
