Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17992,72.58055874626899,agent.zip
30,6,2,12,0.18258,78.0912057551841,agent.zip
30,3,3,12,0.22662,74.2365243006429,agent.zip
30,3,3,6,0.09795,78.06395560648303,agent.zip
30,6,2,6,0.05498,74.28838234267135,agent.zip
30,9,2,9,0.14763,73.86733768201955,agent.zip
40,9,2,9,0.20738,75.62073650947735,agent.zip
40,9,3,9,0.37881,77.23463542596758,agent.zip
40,3,3,9,0.21716,82.18381978144106,agent.zip
40,9,3,6,0.23434,75.24791653888636,agent.zip
