Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.18341,81.18349820336216,agent.zip
30,3,3,12,0.23596,74.40511857891774,agent.zip
30,9,2,9,0.16543,74.62534524176081,agent.zip
30,3,2,9,0.08896,73.16172104881092,agent.zip
30,9,3,9,0.31326,76.56609276094213,agent.zip
30,9,3,6,0.19346,82.15896985049709,agent.zip
30,9,2,12,0.21581,74.34367618369987,agent.zip
40,3,3,12,0.30043,78.84067770996693,agent.zip
40,6,3,9,0.31044,82.53662490599076,agent.zip
40,6,2,9,0.15573,68.5635397781822,agent.zip
