Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03239,74.46366003391424,agent.zip
30,3,3,9,0.17649,72.35368657841927,agent.zip
30,6,2,6,0.06136,72.4708004302281,agent.zip
30,3,3,12,0.21712,73.1110896221299,agent.zip
30,9,2,12,0.21073,71.4264812265487,agent.zip
40,6,3,12,0.37683,74.66828160835938,agent.zip
40,3,2,12,0.1538,74.89037299276448,agent.zip
40,3,3,9,0.22767,76.5020561371096,agent.zip
40,6,2,6,0.07641,74.60967000770684,agent.zip
40,6,3,9,0.29503,72.25979886910518,agent.zip
