Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.16907,77.68879635119866,agent.zip
30,6,3,6,0.13921,79.4326399408863,agent.zip
30,6,3,9,0.24236,73.15065533917321,agent.zip
30,9,2,6,0.06797,75.9970738883354,agent.zip
30,9,2,9,0.15715,75.35151534857707,agent.zip
40,6,2,12,0.2083,69.66117245540084,agent.zip
40,3,3,9,0.22794,79.3588535025502,agent.zip
40,9,3,6,0.23845,77.79796638261767,agent.zip
40,9,3,9,0.37796,71.00802393612695,agent.zip
40,3,2,6,0.04985,75.65672868489665,agent.zip
