Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.12023,77.37612436474707,agent.zip
30,3,3,6,0.08812,75.25233825115933,agent.zip
30,3,2,9,0.07271,85.05073560245603,agent.zip
30,3,2,6,0.03765,73.63053602339014,agent.zip
40,3,3,9,0.19999,73.0759931884766,agent.zip
40,6,3,6,0.17236,75.38187162658849,agent.zip
40,9,2,6,0.11794,69.91079194998555,agent.zip
40,9,2,12,0.26641,81.80389727608564,agent.zip
40,3,2,9,0.09244,76.33354514016604,agent.zip
40,6,2,6,0.07823,75.76857305705241,agent.zip
