Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.22686,76.22382176149843,agent.zip
30,9,3,6,0.17507,77.89193996497266,agent.zip
30,6,2,12,0.15103,73.13986486428367,agent.zip
30,3,3,6,0.1018,76.19545383438212,agent.zip
30,3,3,9,0.17306,72.95692595025531,agent.zip
30,3,2,12,0.10016,77.00859338910172,agent.zip
40,9,3,9,0.36583,77.22237754638356,agent.zip
40,9,3,6,0.21493,79.36825762059264,agent.zip
40,3,3,12,0.28875,76.39567721008375,agent.zip
40,3,2,6,0.05042,72.62481701698393,agent.zip
