Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10829,73.76517162456895,agent.zip
30,3,2,9,0.08537,76.90120064562576,agent.zip
30,6,3,6,0.15001,79.42787117210246,agent.zip
40,6,2,12,0.21751,77.44922983892037,agent.zip
40,6,3,12,0.3772,79.22885926097845,agent.zip
40,9,2,6,0.0897,73.84978060319828,agent.zip
40,3,2,12,0.15333,79.01857893915623,agent.zip
40,3,3,12,0.3007,78.69541125867836,agent.zip
40,3,3,6,0.13416,75.73470776089174,agent.zip
40,6,3,6,0.19723,78.16881434636312,agent.zip
