Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.1149,73.98008451742054,agent.zip
30,6,3,12,0.30495,79.0706444795241,agent.zip
30,3,2,9,0.07037,71.56602789992479,agent.zip
40,6,2,12,0.19884,73.60400369678926,agent.zip
40,6,2,6,0.06387,78.121677046858,agent.zip
40,9,3,9,0.36904,75.60228194338674,agent.zip
40,3,3,12,0.28815,76.75992001086188,agent.zip
40,3,2,12,0.14731,71.86858587625032,agent.zip
40,3,3,9,0.22,77.53280286287313,agent.zip
40,9,3,6,0.2262,76.3757702722093,agent.zip
