Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09618,76.20330570947442,agent.zip
30,3,2,9,0.0733,78.82109882733667,agent.zip
30,6,3,6,0.13814,74.97507066925961,agent.zip
30,9,3,6,0.18054,78.50379953721963,agent.zip
30,3,3,9,0.17271,78.89233351938613,agent.zip
30,9,3,9,0.29748,80.54459099802718,agent.zip
40,3,2,12,0.14084,77.1286334036303,agent.zip
40,6,2,9,0.14625,74.90487573531412,agent.zip
40,9,2,12,0.27882,74.94893173401418,agent.zip
40,3,2,6,0.03968,78.10614841260883,agent.zip
