Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,6,0.08199,79.87166532163995,agent.zip
30,9,3,6,0.18314,74.70937201515655,agent.zip
30,3,3,12,0.23072,83.10689487620557,agent.zip
30,6,2,12,0.16653,76.59184074316525,agent.zip
30,3,3,6,0.096,79.97796685817562,agent.zip
30,6,2,9,0.11689,78.68929185631912,agent.zip
40,6,2,12,0.192,80.37573839193297,agent.zip
40,9,3,12,0.44291,72.85265685982193,agent.zip
40,6,3,6,0.17757,80.96907164464616,agent.zip
40,9,3,6,0.22379,76.59059633363701,agent.zip
