Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.10162,76.53685961015772,agent.zip
30,9,3,12,0.35689,75.32355505488283,agent.zip
30,9,3,6,0.17439,80.58554001190667,agent.zip
30,6,2,6,0.05676,74.17251283301283,agent.zip
40,9,2,9,0.1788,74.63348135566108,agent.zip
40,6,3,6,0.16314,71.49248363105866,agent.zip
40,6,3,9,0.27147,73.20708136904842,agent.zip
40,3,3,12,0.27727,78.48977387818236,agent.zip
40,3,2,6,0.04689,76.93771410755934,agent.zip
40,3,3,9,0.19512,73.98975825258064,agent.zip
